Id	Date	Regering	LeftRight	Organ	GuessedOrgan	IsRight	Summary
GY03115	22/03/2011 0:00:00	Reinfeldt	right	n	klimat- och näringslivsdepartementet	False	I propositionen lämnas förslag till genomförande av två direktiv på om-rådet för elektronisk kommunikation.Tillstånd att använda radiosändare ska som huvudregel vara teknik-och tjänsteneutrala. Tillståndsvillkor som innebär en begränsning av vil-ka slag av elektroniska kommunikationstjänster eller tekniker som får an-vändas, får endast uppställas i vissa fall.Det införs ett nytt förfarande vid samråd och beslut om att någon harbetydande inflytande på en marknad. Förnyade marknadsanalyser skasom huvudregel göras minst vart tredje år.En skyldighet att se till att slutanvändare kan nå varandra får även avseskyldighet att göra tjänster kompatibla med andra operatörers tjänster.Bestämmelserna om offentliggörande av referenserbjudanden görs tek-nikneutrala. Det införs en möjlighet att besluta om gemensamt utnytt-jande av ledningar i ett allmänt kommunikationsnät i byggnader. Skyl-digheten kan åläggas en operatör eller någon annan som äger ledningarsom operatören råder över. Utnyttjandet ska ske mot marknadsmässig er-sättning. Möjligheterna att besluta en skyldighet om funktionell separa-tion utökas genom att bestämmelserna görs teknikneutrala. Härutöversker vissa justeringar av bestämmelserna om tillträde till specificeradenätdelar och tillhörande installationer.Bestämmelserna om vad som utgör samhällsomfattande tjänster utvid-gas något. Kraven på vad avtal om tillhandahållande av allmänna kom-munikationsnät eller allmänt tillgängliga elektroniska kommunikations-tjänster ska innehålla skärps.Den som tillhandahåller elektroniska kommunikationstjänster ska er-bjuda konsumenter att ingå avtal med en längsta giltighetstid om  
GY03116	06/04/2011 0:00:00	Reinfeldt	right	n	klimat- och näringslivsdepartementet	False	I denna proposition lämnas förslag till de lagändringar som krävs för att genomföra Europaparlamentets och rådets direktiv /EG av den 23 april 2009 om gemensamma regler och standarder för organisationer som utför inspektioner och utövar tillsyn av fartyg och för sjöfarts- administrationernas verksamhet i förbindelse därmed (klassdirektivet) samt Europaparlamentets och rådets direktiv /EG av den 23 april 2009 om grundläggande principer för utredning av olyckor i sjötransport- sektorn och om ändring av rådets direktiv /EG och Europaparla- mentets och rådets direktiv /EG (olycksutredningsdirektivet). Även vissa frågor angående Europaparlamentets och rådets förordning (EG) nr 391/2009 av den 23 april 2009 om gemensamma regler och standarder för organisationer som utför inspektioner och utövar tillsyn (klassförordningen) tas upp.Klassdirektivet reglerar frågor om åtgärder som medlemsstaterna ska vidta i sina förbindelser med de organisationer som inom Europeiska unionen ombesörjer inspektion, besiktning och certifiering av fartyg. De föreslagna lagändringarna innebär bl.a. införande av hänvisningar till det nya direktivet.När det gäller olycksutredningsdirektivet är det bl.a. fråga om att genomföra åtaganden som rör den närmare omfattningen av skyldigheten att undersöka olyckor till sjöss och regler om undersökningens genom- förande. Olycksutredningsdirektivet har också bedömts påkalla vissa tillägg och ändringar i offentlighets- och sekretesslagen (2009:400).Ändringarna föreslås träda i kraft den 17 juni 2011.  
GY03117	06/04/2011 0:00:00	Reinfeldt	right	n	klimat- och näringslivsdepartementet	False	I propositionen föreslås att riksdagen godkänner 2010 års ändringar i den internationella konventionen om normer för sjöfolks utbildning, certifie- ring och vakthållning, den s.k. STCW-konventionen. I propositionen föreslås vidare att den svenska lagstiftningen anpassas till förändringar i konventionen när det gäller minsta tillåtna vilotid för vissa sjömän. Änd- ringarna föreslås i lagen (1998:958) om vilotid för sjömän.Lagförslagen föreslås träda i kraft den dag regeringen bestämmer.  
GY03118	04/04/2011 0:00:00	Reinfeldt	right	n	klimat- och näringslivsdepartementet	False	I propositionen lämnas förslag till en ny lag om miljökrav vid upphand- ling av bilar och vissa kollektivtrafiktjänster.Lagen avser att genomföra Europaparlamentets och rådets direktiv /EG av den 23 april 2009 om främjande av rena och energieffek- tiva vägtransportfordon. I den nya lagen föreslås att upphandlande myndigheter och enheter vid köp och leasing av bilar ska beakta den energi- och miljöpåverkan som är kopplad till driften under hela använd- ningstiden. Energi- och miljöpåverkan kan ges ett värde i pengar som tas med vid utvärderingen av anbuden. Om denna metod används ska beräk- ningen av kostnaderna, som är kopplade till fordonets livslängd, följa de regler som anges i direktivet.Den nya lagen föreslås träda i kraft den 1 juli 2011.  
GY03119	20/04/2011 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	I propositionen föreslås att handläggningen av vissa ärendetyper skaflyttas från tingsrätt till förvaltningsmyndighet, som ett led i arbetet medatt renodla domstolarnas verksamhet till dömande uppgifter. Samman-taget motsvarar överflyttningen cirka 26 000 inkomna ärenden per år.Den enskildes rätt till domstolsprövning garanteras genom möjlighetenatt överklaga förvaltningsmyndighetens beslut.Handläggningen av vissa associationsrättsliga ärenden flyttas till Bo-lagsverket. Det gäller ärenden om att en tillgång i vissa fall ska tillfallaAllmänna arvsfonden, förordnande av ersättare för styrelseledamot iaktiebolag och förordnande av god man vid inlösen av minoritetsaktiersamt vissa ärenden om likvidation av finansiella företag.Handläggningen av ärenden om dödande av förkommen handling flyt-tas till Kronofogdemyndigheten. En ansökan om dödande av förkommenhandling som avser en handling som blivit inskriven i en inskrivningsbokeller inskrivningsregister ska dock göras hos den inskrivningsmyndighetsom handlägger ärenden om inskrivning av sådan handling.Skatteverket ska överta hanteringen av äktenskapsregistret frånStatistiska centralbyrån. Därmed möjliggörs också för Skatteverket attöverta handläggningen av registreringsärenden enligt äktenskapsbalken,dvs. ärenden om bodelning, bodelningshandling, äktenskapsförord ochgåva mellan makar. Skatteverket ska också överta handläggningen avvissa ärenden om arvskungörelse m.m. enligt 16 kap. ärvdabalken.Handläggningen av ärenden om fingerade personuppgifter flyttas frånStockholms tingsrätt till Rikspolisstyrelsen. Länsstyrelsen övertar hand-läggningen av ärenden om synemän enligt jordabalken.Lagändringarna föreslås träda i kraft den 1 oktober 2011.  
GY0312	20/10/2010 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	Avsaknaden av godkända upplagshavare på mindre flygplatser innebär att föreskriven skattefrihet för flygfotogen i vissa fall inte får fullt genomslag och att de mindre flygplatserna tappar i konkurrenskraft. I propositionen föreslås mot denna bakgrund att den som avser att i yrkes- mässig verksamhet på flygplats lagra flygfotogen som flyttats enligt uppskovsförfarandet, för försäljning till annan förbrukning i luftfartyg än för privat ändamål, får godkännas som upplagshavare utan att något krav på viss minsta lagerkapacitet föreskrivs.Vidare föreslås att skattskyldighet för biogas inte ska inträda när gasen vid hantering av en godkänd aktör från vätskeform övergår i gasform eller omvänt. Det under förutsättning att biogasen, när den övergår i vätskeform, befinner sig i ett skatteupplag och, när den övergår i gasform, hanteras av en godkänd lagerhållare. Skattskyldighet föreslås inte heller inträda när biogas i vätskeform övergår i gasform eller omvänt, om skattskyldighet för bränslet tidigare har inträtt. Förslagen syftar till att på ett administrativt enkelt sätt hantera skattefriheten för biogas i samband med att biogasen byter fysisk form.Förslagen föranleder ändringar i lagen (1994:1776) om skatt på energi. Ändringarna föreslås träda i kraft den 1 januari 2011. Förslagen föranleder även mindre ändringar i lagen (2009:1495) om ändring i lagen (1994:1776) om skatt på energi, lagen (2009:1496) om ändring i lagen (1994:1776) om skatt på energi och lagen (2009:1497) om ändring i lagen (1994:1776) om skatt på energi. Dessa ändringar föreslås träda i kraft den 1 januari 2011, den 1 januari 2013 resp. den 1 januari 2015.  
GY03120	05/04/2011 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	Det övergripande syftet med EU:s underhållsförordning är att stärka deträttsliga skyddet för enskilda genom att säkra en effektiv gränsöverskrid-ande indrivning av familjerättsligt underhåll inom EU. Av förordningenframgår vilken medlemsstats myndighet som får besluta i frågor om under-hållsskyldighet med internationell anknytning och hur man ska fastställavilket lands lag som ska tillämpas. Den reglerar också hur domar ochandra avgöranden som avser underhåll erkänns och verkställs i en annanmedlemsstat. För flertalet avgöranden gäller att de ska erkännas ochkunna verkställas i alla medlemsstater utan några mellanliggande för-faranden, dvs. det ska inte finnas något exekvaturförfarande i verkställig-hetsstaten. Genom förordningen upprättas även ett samarbete mellancentralmyndigheter i frågor om underhållsskyldighet.Underhållsförordningen börjar tillämpas den 18 juni 2011. Vid sammatidpunkt börjar även 2007 års Haagprotokoll om tillämplig lag avseendeunderhållsskyldighet, till vilket förordningen hänvisar, tillämpas inomEU.Underhållsförordningen och 2007 års Haagprotokoll blir direkt tillämp-liga i Sverige. I propositionen föreslår regeringen en ny lag med komp-letterande bestämmelser till förordningen. Det föreslås också vissa lag-ändringar, bl.a. i rättshjälpslagen och offentlighets- och sekretesslagen.Ändringen i rättshjälpslagen innebär att rättshjälp får lämnas utan av-gifter i vissa ärenden om underhåll till barn. Ändringarna i offentlighets-och sekretesslagen syftar till att ge motsvarande sekretesskydd förärenden enligt underhållsförordningen som för inhemska ärenden.Den nya lagen och lagändringarna föreslås träda i kraft den 18 juni2011.  
GY03121	14/04/2011 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	Europaparlamentets och rådets förordning (EG) nr 810/2009 om införande av en gemenskapskodex om viseringar (viseringskodex) trädde i kraft den 5 oktober 2009. Viseringskodexen är direkt tillämplig i Sverige. I propositionen lämnas förslag till de ändringar i utlännings- lagen som föranleds av viseringskodexen.I viseringskodexen finns bestämmelser om rätt att överklaga avslags- beslut i enlighet med nationell lagstiftning. Det föreslås därför bestäm- melser om överklagande av viseringsbeslut i utlänningslagen. Det föreslås också vissa andra kompletteringar, t.ex. vad gäller representation mellan medlemsstater och samarbete med externa tjänsteleverantörer. Propositionen innehåller också förslag innebärande att de bestämmelser om viseringar i utlänningslagen som inte är förenliga med viserings- kodexen tas bort.Viseringskodexen började tillämpas den 5 april 2010. Kodexens bestämmelser om rätt att överklaga beslut i viseringsärenden ska börja tillämpas den 5 april 2011. Lagförslagen föreslås träda i kraft den 1 juli 2011.Propositionen bygger på en överenskommelse mellan regeringen och Miljöpartiet de gröna.  
GY03122	29/03/2011 0:00:00	Reinfeldt	right	n	klimat- och näringslivsdepartementet	False	I propositionen lämnas förslag till de lagändringar som krävs för attgenomföra Europaparlamentets och rådets direktiv /EG av den23 oktober 2007 om behörighetsprövning av lokförare som framför lokoch tåg på järnvägssystemet i gemenskapen.Förare av järnvägsfordon (eller lokförare) ska dels ha ett förarbevissom styrker att föraren uppfyller vissa minimikrav när det gäller lämp-lighet, utbildning och allmänna yrkeskvalifikationer, dels ett eller flerakompletterande intyg som anger på vilken järnvägsinfrastruktur inne-havaren har rätt att köra och vilken typ av järnvägsfordon denne har rättatt framföra. Förarbeviset ska utfärdas av tillsynsmyndigheten ochintyget av verksamhetsutövaren, dvs. det järnvägsföretag eller deninfrastrukturförvaltare hos vilken föraren arbetar. Förarbeviset och detkompletterande intyget ska kunna återkallas om kraven inte längreuppfylls. Utbildningsanordnare, examinatorer samt läkare och psyko-loger som bedömer den fysiska och psykiska lämpligheten att utövalokföraryrket ska ha tillstånd av tillsynsmyndigheten. Register ska förasöver förarbevis, kompletterande intyg och tillstånd.Direktivet föreslås genomföras genom en ny lag om behörighet förlokförare samt ändringar i järnvägslagen (2004:519) och offentlighets-och sekretesslagen (2009:400).I propositionen föreslås också en ändring i järnvägslagen så att läkar-undersökningar får göras även vid behov och inte bara regelbundet.Den nya lagen föreslås träda i kraft den 1 juli 2011. Behörighetskravenska börja tillämpas för förare i internationell trafik den 29 oktober 2011och för förare i nationell trafik den 29 oktober 2013. Förare som harbehörighet att framföra järnvägsfordon före dessa datum ska dock ha  
GY03123	14/04/2011 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	Europeiska unionens råd antog den 18 april 2008 förordning (EG) nr 380/2008 om ändring av förordning (EG) nr 02 om en enhetlig utformning av uppehållstillstånd för medborgare i tredje land. Genom förordningen införs regler om biometriska kännetecken i uppehålls- tillståndskort.Förordningen föranleder vissa kompletterande lagbestämmelser i nationell rätt. Bestämmelserna rör bl.a. en utlännings skyldighet att låta sig fotograferas och lämna fingeravtryck.Lagändringarna föreslås träda i kraft den 1 juli 2011.Propositionen bygger på en överenskommelse mellan regeringen och Miljöpartiet de gröna.  
GY03124	06/04/2011 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	Propositionen innehåller förslag som syftar till att genomföra EU- direktivet (0/EG) om rätten att starta och driva affärsverksamhet i institut för elektroniska pengar samt om tillsyn av sådan verksamhet, om ändring av direktiven /EG och /EG och om upphävande av direktiv /EG.I propositionen lämnas förslag till en ny lag om elektroniska pengar som avses ersätta lagen (2002:149) om utgivning av elektroniska pengar. Den nya lagen föreslås innehålla regler om tillståndsplikt och förutsättningar för tillstånd, utgivning och inlösen av elektroniska pengar samt skyddskrav m.m. Genom dessa ändringar anpassas reglerna om elektroniska pengar till den reglering av betaltjänster och de nya typer av institut som införts genom lagen (2010:751) om betaltjänster.I propositionen lämnas också förslag till följdändringar i flera lagar. Lagändringarna föreslås träda i kraft den 1 juli 2011.  
GY03125	31/03/2011 0:00:00	Reinfeldt	right	m	klimat- och näringslivsdepartementet	False	En ny straffbestämmelse om nedskräpningsförseelse föreslås bli införd i miljöbalken. Med bestämmelsen straffsanktioneras nedskräpning som är mindre allvarlig men som ändå inte kan betraktas som ringa. Förslaget innebär inte någon ändring av det straffbara området för olika former av nedskräpning. Däremot innebär förslaget att den lindrigare varianten av nedskräpning inte längre ska omfattas av den nuvarande straffbestämmel- sen om nedskräpning utan i stället kommer att utgöra en självständig straffbestämmelse med enbart penningböter i straffskalan.För genomförande av nya EU-regler på avfallsområdet föreslås änd- ringar i miljöbalkens definitioner av avfall och hantering av avfall samt att regeringens bemyndigande att meddela föreskrifter om kom- munernas informationsskyldighet utökas till att också kunna avse all in- formation som finns i avfallsplanerna. Vidare föreslås ändringar i regler- na om vad en dom som ger tillstånd till avfallshantering ska innehålla.För genomförande av nya EU-regler om utrustning avsedd för sprid- ning av bekämpningsmedel föreslås ett bemyndigande för regeringen eller den myndighet som regeringen bestämmer att meddela föreskrifter om krav på utrustning som är avsedd för hantering av kemiska produkter och biotekniska organismer.Ändringarna föreslås träda i kraft den 1 juli 2011.  
GY03126	19/04/2011 0:00:00	Reinfeldt	right	m	klimat- och näringslivsdepartementet	False	I propositionen föreslås att den avgift som kärnkraftsföretagen betalar för avvecklingen av vissa verksamheter vid bland annat Studsvik ska tas ut till och med utgången av 2017. I propositionen föreslås också att lagen (1988:1597) om finansiering av hanteringen av visst radioaktivt avfall m.m. (Studsvikslagen) justeras i några avseenden. Det föreslås vissa förtydliganden i fråga om vilka verksamheter och åtgärder som omfattas av Studsvikslagen. Vidare föreslås ett bemyndigande för regeringen att meddela föreskrifter om vad som ska ingå i den kostnadsberäkning som ska göras enligt lagen och som används vid bedömningen av om inbetalade avgiftsmedel är tillräckliga för att finansiera avvecklingen av verksamheterna. Förslaget innebär att Studsvikslagen anpassas till reglerna om kärnavfallsfonden i lagen (2006:647) om finansiella åtgärder för hanteringen av restprodukter från kärnteknisk verksamhet. Lagändringarna föreslås träda i kraft den 1 januari 2012.Prop. :126   
GY03127	09/06/2011 0:00:00	Reinfeldt	right	ud	utrikesdepartementet	False	I propositionen föreslås att riksdagen medger att regeringen ställer en svensk väpnad styrka på högst 250 personer till förfogande i högst 90 dagar för fortsatt deltagande i den internationella militära insatsen i Libyen i enlighet med beslut i Förenta nationernas säkerhetsråd. Det planerade svenska bidraget utgörs av flygstridskrafter och stödresurser. Vidare föreslås att det ska finnas möjlighet att bidra med resurser för marina bordningsinsatser och informationsoperationer. Sammantaget handlar det om ett svenskt bidrag om totalt ca 180 personer. Om behov uppstår ska styrkan kunna förstärkas tillfälligt. Det fortsatta svenska deltagandet avses inledas den 27 juni 2011.Vidare föreslår regeringen att riksdagen beslutar att motionstiden förkortas till fyra dagar mot bakgrund av det brådskande behovet av ett beslut för att insatsen ska kunna fortsätta utan avbrott.I propositionen redogör regeringen för den senaste utvecklingen i Libyen och för det internationella samfundets, FN:s, Natos och EU:s engagemang. Regeringen redogör även för insatsens folkrättsliga mandat, den politiska, humanitära och militära utvecklingen de senaste månaderna samt redovisar sina överväganden för det fortsatta svenska deltagandet i den militära insatsen.  
GY03128	14/04/2011 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	I propositionen föreslås en ny lag om medling och ändringar i befintlig reglering om medling och förlikning. Förslagen omfattar såväl medling i domstol och hyres- och arrendenämnd som medling i privat regi. Syftet med förslagen är att öka möjligheterna att lösa tvister på frivillig väg.Tingsrätts skyldighet att i pågående tvistemål verka för att parterna kommer överens genom förlikning eller särskild medling skärps. Regler om förlikning och särskild medling i hovrätt införs.Vidare görs medling mer attraktiv som tvistlösningsmetod bl.a. genom att talefrister och preskriptionstider inte ska kunna löpa ut under pågåen- de medling, att tystnadsplikt ska gälla för medlare och att en medlings- överenskommelse ska kunna förklaras verkställbar av tingsrätt. Genom dessa förslag genomförs i svensk rätt Europaparlamentets och rådets direktiv /EG av den 21 maj 2008 om vissa aspekter på medling på privaträttens område.Lagförslagen föreslås träda i kraft den 1 augusti 2011.  
